,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,permit,construction_year,extraction_type_class,management,payment_type,water_quality,quantity,source,waterpoint_type
8302,57533,0.0,2011-03-10,Government Of Tanzania,276,DWE,36.67804674,-8.317111800000001,Shuleni 1,Rufiji,Irangali,Morogoro,5,3,Ulanga,Minepa,1,True,True,1974,gravity,vwc,unknown,soft,dry,river,communal standpipe
8303,6589,0.0,2011-07-19,Danida,0,DED,30.57382874,-2.6802021000000003,Mumubale,Lake Victoria,Kanyinya A,Kagera,18,30,Ngara,Rulenge,0,True,False,0,handpump,vwc,never pay,soft,dry,shallow well,hand pump
8304,4402,0.0,2011-08-08,Hifab,0,Hesawa,33.49688931,-2.76419431,Sigi,Lake Victoria,Sigi,Mwanza,19,4,Kwimba,Maligisu,0,True,True,0,handpump,vwc,never pay,soft,enough,shallow well,hand pump
8305,33976,0.0,2012-10-16,Government Of Tanzania,0,Government,33.87316136,-3.09022014,Madukani B,Lake Victoria,Madukani,Shinyanga,17,2,Maswa,Buchambi,0,True,False,0,other,vwc,other,soft,enough,shallow well,other
8306,24206,0.0,2011-02-23,Ded,1180,DWE,34.72300935,-10.2354592,none,Lake Nyasa,Kimelembe Kati,Iringa,11,5,Ludewa,Nkomang'ombe,1,True,True,1995,gravity,vwc,never pay,soft,enough,spring,communal standpipe
8307,16883,0.0,2013-03-19,Magadini-makiwaru Water,1530,Magadini-Makiwaru wa,37.06797313,-3.06451496,Kwa Ilanga Msengi,Internal,Namwai,Kilimanjaro,3,7,Siha,Siha Magharibi,1,True,True,2011,gravity,water board,monthly,soft,enough,spring,communal standpipe
8308,68280,0.0,2013-02-04,Lwi,0,LWI,0.0,-2e-08,Muungano B,Lake Victoria,Kadoto A,Shinyanga,17,1,Bariadi,Sakwe,0,False,False,0,handpump,wug,never pay,soft,enough,shallow well,hand pump
8309,60751,0.0,2013-01-19,Government Of Tanzania,340,District Water Department,38.22573851,-10.37219728,Magengeni,Ruvuma / Southern Coast,Libula,Lindi,8,3,Nachingwea,Mbondo,206,True,False,0,other,vwc,never pay,unknown,dry,hand dtw,communal standpipe multiple
8310,57895,0.0,2012-10-10,Bridge North,0,Bridge north,32.76134978,-5.61809571,Kwa Kaswa,Lake Tanganyika,Usupilo A,Tabora,14,5,Sikonge,Sikonge,0,True,True,0,other,vwc,never pay,soft,dry,shallow well,hand pump
8311,73433,0.0,2013-02-09,Jaica,161,Jaica,39.91317172,-10.59715587,Kwa Mohamed Ally,Ruvuma / Southern Coast,Nahiyuhi,Mtwara,99,1,Mtwara Rural,Mtiniko,500,True,True,2009,submersible,vwc,unknown,soft,insufficient,machine dbh,communal standpipe multiple
8312,59045,20.0,2011-03-26,World Bank,187,World,38.12602881,-6.76135148,Kwa Shinangu,Wami / Ruvu,Ngerengere Kusini,Morogoro,5,2,Morogoro Rural,Ngerengere,250,True,True,2010,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe
8313,62351,6.0,2013-10-03,Ces(gmbh),1616,DWE,37.47547188,-3.29699304,Kwa Domniki John Assey,Pangani,Laso Juu,Kilimanjaro,3,4,Moshi Rural,Kurua Vunjo Mashariki,75,True,True,2008,gravity,water board,per bucket,soft,enough,spring,communal standpipe
8314,32272,500.0,2011-04-14,Rc Church,1935,ACRA,34.69991976,-9.20495537,Shuleni,Rufiji,Kibedagogolo,Iringa,11,4,Njombe,Imalinyi,571,True,True,2009,gravity,wua,monthly,soft,enough,spring,communal standpipe
8315,34754,0.0,2011-04-12,Danida,0,DANIDA,33.73011477,-8.95305526,Kwa Efraim,Rufiji,Ikumburu,Mbeya,12,2,Mbeya Rural,Ilungu,0,False,False,0,gravity,wug,on failure,soft,enough,river,communal standpipe
8316,8809,0.0,2012-12-14,Rwssp/wsdp,0,WEDECO/WESSONS,34.29269514,-3.47133665,Maduhu,Internal,Nsayu,Shinyanga,17,6,Meatu,Mwanhunzi,0,True,True,0,gravity,water authority,per bucket,soft,insufficient,dam,communal standpipe multiple
8317,35885,0.0,2013-03-04,Kilwater,794,Kilwater,37.57123341,-3.40018854,Tumaini,Pangani,Msufini,Kilimanjaro,3,4,Moshi Rural,Makuyuni,1,True,True,2004,submersible,company,monthly,soft,enough,machine dbh,communal standpipe
8318,39827,200.0,2011-03-28,Irish Ai,235,DWE,36.95447249,-7.86193149,Mosque,Rufiji,Shuleni,Morogoro,5,3,Kilombero,Mang'ula,150,True,True,1996,gravity,vwc,monthly,soft,seasonal,river,communal standpipe
8319,63158,10.0,2013-06-03,Germany Republi,1627,CES,37.14279417,-3.19157859,Area 7 Namba 6,Pangani,Urereni,Kilimanjaro,3,5,Hai,Masama Magharibi,75,True,True,1999,gravity,water board,per bucket,soft,enough,spring,communal standpipe
8320,28801,500.0,2013-02-10,Oxfam,1207,OXFAM,30.11397113,-4.15540534,Kanunga,Lake Tanganyika,Minazi,Kigoma,16,2,Kasulu,Kilelema,850,True,False,1994,other,vwc,annually,soft,enough,shallow well,other
8321,52813,0.0,2011-07-20,Secondary,0,secondary,33.70254277,-9.53893254,Masukila Secondary,Lake Nyasa,Ushirika,Mbeya,12,3,Kyela,Ngana,0,True,True,0,gravity,water authority,monthly,soft,enough,spring,communal standpipe
8322,21457,0.0,2013-03-04,Grumeti,1548,GRUMETI,34.6911739,-1.90677195,Nyasani,Lake Victoria,Senta,Mara,20,2,Serengeti,Manchira,500,,True,2012,gravity,wug,unknown,soft,enough,spring,communal standpipe multiple
8323,17610,0.0,2012-10-19,Rural Water Supply And Sanitat,0,DWE,32.23550253,-3.52665939,Sungusungu No 2,Lake Tanganyika,Luhala A,Shinyanga,17,5,Bukombe,Lugunga,0,True,True,0,handpump,wug,unknown,soft,enough,unknown,other
8324,4984,0.0,2011-08-15,Ministry Of Water,0,DWE,33.23059299,-2.74268398,Gati No.3,Lake Victoria,Budushi C,Mwanza,19,4,Kwimba,Sumve,0,True,True,0,motorpump,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple
8325,37979,0.0,2013-01-23,,1492,,34.54114535,-4.7625834000000005,Omari,Internal,Mrama,Singida,13,2,Singida Rural,Sepuko,1,True,,1960,motorpump,vwc,unknown,unknown,dry,machine dbh,communal standpipe
8326,62974,0.0,2011-08-03,,0,,31.814239500000006,-1.30209223,Shule Ya Sekondari Mugeza,Lake Victoria,Bunukangoma,Kagera,18,6,Bukoba Urban,Kahororo,0,True,False,0,gravity,vwc,never pay,soft,enough,rainwater harvesting,communal standpipe
8327,47204,0.0,2013-03-14,World Vision,966,World vision,36.78070877,-3.56002689,Kwa Kessy,Pangani,Lemedei,Arusha,2,2,Arusha Rural,Bwawani,300,True,True,2004,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
8328,57616,0.0,2013-02-09,Government Of Tanzania,1336,Government,30.83943456,-3.41387043,Venus William,Lake Tanganyika,Kumkomakoma,Kigoma,16,1,Kibondo,Kasanda,400,True,False,2009,handpump,vwc,unknown,soft,insufficient,shallow well,hand pump
8329,35329,0.0,2013-03-04,Kiliwater,1735,Kiliwater,37.58333294,-3.24451235,Kwa Luka,Pangani,Kasese,Kilimanjaro,3,1,Rombo,Keni Mengeni,1,True,True,2006,gravity,company,monthly,soft,insufficient,spring,communal standpipe
8330,10767,500.0,2011-08-02,Tasaf,1764,DWE,31.60014615,-8.520581,Shule Ya Msingi Ilambila,Lake Tanganyika,Sopa,Rukwa,15,2,Sumbawanga Rural,Sopa,200,True,True,2003,gravity,vwc,annually,soft,enough,spring,communal standpipe
8331,39234,50.0,2013-01-24,World Bank,1127,AMP Contract,34.88135265,-5.79985851,Namba Tano,Internal,Igumira,Singida,13,3,Manyoni,Manyoni,350,True,True,2008,motorpump,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple
8332,28022,50.0,2013-03-25,0,83,0,39.1799244,-6.71181743,Assemblies Of God,Wami / Ruvu,Kinzudi,Dar es Salaam,7,1,Kinondoni,Goba,249,True,False,2010,submersible,vwc,per bucket,soft,dry,river,communal standpipe
8333,19427,0.0,2011-08-07,Ru,755,DWE,30.60131241,-7.44196557,Kwa Kabanda,Lake Tanganyika,Nkanga,Rukwa,15,3,Nkasi,Kirando,1,False,False,1995,handpump,vwc,never pay,soft,enough,shallow well,hand pump
8334,57156,500.0,2013-02-13,Unicef,754,DWE,36.12630022,-10.29131182,Kwa Kasim Choo,Rufiji,Uhonde,Ruvuma,10,5,Namtumbo,Mgombasi,480,True,False,1996,handpump,wug,monthly,soft,enough,shallow well,hand pump
8335,25669,100.0,2013-03-15,Songea Municipal Counci,1048,MWE,35.63050599,-10.6822124,Kwa Mzee Kipande,Ruvuma / Southern Coast,Ruvuma Chini,Ruvuma,10,4,Songea Urban,Ruvuma,560,False,True,2010,handpump,other,per bucket,soft,enough,shallow well,hand pump
8336,71153,500.0,2013-02-18,Danida,1095,DANIDA,35.79838317,-10.58033457,Kwa Kaimu Hasan,Rufiji,Kidugalo,Ruvuma,10,5,Namtumbo,Msindo,300,True,False,1987,handpump,wug,monthly,soft,dry,shallow well,hand pump
8337,43875,0.0,2012-10-06,Rural Water Supply And Sanitat,0,DWE,31.58718712,-3.38830286,Shule Ya Msingi Ikuzi,Lake Tanganyika,Bumbaaga A,Shinyanga,17,5,Bukombe,Runzewe,0,True,True,0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe
8338,3448,0.0,2011-07-28,World Vision,0,DWE,31.79523622,-1.20498013,Kachuro,Lake Victoria,Kamrebi 'B',Kagera,18,2,Bukoba Rural,Buhendangabo,0,True,True,0,gravity,vwc,never pay,soft,insufficient,spring,improved spring
8339,9629,0.0,2012-10-28,Private,0,Private,33.88087432,-4.2771942,Kwa Kalungula,Internal,Uarabuni,Tabora,14,2,Igunga,Igunga,0,False,False,0,gravity,private operator,per bucket,soft,enough,dam,other
8340,17846,0.0,2011-03-05,Shipo,1977,SHIPO,34.77374318,-9.39627483,none,Rufiji,Magoda A,Iringa,11,4,Njombe,Uwemba,30,True,False,2008,rope pump,vwc,never pay,soft,enough,shallow well,hand pump
8341,22620,5000.0,2011-02-26,Wsdp,99,Wachina,38.85773112,-6.7842068,Shomari Ngulumu,Wami / Ruvu,Vikuge,Pwani,6,2,Kibaha,Soga,10,True,True,2010,motorpump,private operator,monthly,soft,insufficient,river,communal standpipe
8342,2246,0.0,2011-07-17,World Bank,0,Ministry of water,32.60572003,-2.61014719,Kwa Kilangi,Lake Victoria,Kang'Washi,Mwanza,19,5,Kwimba,Mwagi,0,True,True,0,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump
8343,28894,0.0,2011-03-13,Rished,-12,Rished,38.97201469,-5.41624751,Kwa Mwalimu Mbaruku,Pangani,Kumba,Tanga,4,5,Pangani,Pangani Mashariki,1000,False,False,2008,other,private operator,never pay,salty,insufficient,shallow well,other
8344,46489,0.0,2011-04-01,Water,0,Commu,35.78388688,-6.41620928,Nzuhe,Rufiji,Karume,Dodoma,1,5,Dodoma Urban,Mpunguzi,0,True,False,0,motorpump,private operator,per bucket,soft,dry,machine dbh,communal standpipe multiple
8345,39041,0.0,2011-08-04,Jica,0,DWE,30.59408976,-1.2061506000000002,Rufuka,Lake Victoria,Kihinda,Kagera,18,1,Karagwe,Kibingo,0,True,True,0,handpump,vwc,never pay,soft,enough,shallow well,hand pump
8346,65364,0.0,2011-07-16,Sengerema District Council,0,WEDECO,32.86926401,-2.72780761,Muhazi,Lake Victoria,Muhanzi,Mwanza,19,5,Sengerema,Busisi,0,True,True,0,motorpump,vwc,never pay,soft,enough,lake,communal standpipe
8347,7226,0.0,2011-07-16,Kkkt,0,DWE,32.93555536,-8.97620848,Haonga Nghoswe,Lake Rukwa,Igamba Chamani,Mbeya,12,6,Mbozi,Igamba,0,True,False,0,handpump,vwc,on failure,soft,enough,hand dtw,hand pump
8348,2650,0.0,2013-02-22,Government Of Tanzania,999,DWE,37.37762541,-3.3067242,Kwa Kuku,Pangani,Masanga,Kilimanjaro,3,4,Moshi Rural,Mbokomu,1,True,False,1963,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
8349,7706,500.0,2011-03-17,Unice,156,RWE,37.67162601,-7.423488400000001,Kwa Mzee Swala,Wami / Ruvu,Mji Mkuu,Morogoro,5,2,Morogoro Rural,Mngazi,120,True,True,1989,handpump,vwc,monthly,soft,insufficient,shallow well,hand pump
8350,23147,40.0,2011-02-18,Private,90,Private,39.20088307,-7.12022158,Private,Wami / Ruvu,Mkuranga B,Pwani,60,43,Mkuranga,Mkuranga,4782,False,False,2010,submersible,private operator,per bucket,salty,enough,machine dbh,communal standpipe multiple
8351,4797,0.0,2013-02-14,Mission,1309,Mission,34.84708332,-5.7398596,Mwanzi Sekondari,Internal,Mwanzi,Singida,13,3,Manyoni,Manyoni,1200,True,False,1999,motorpump,vwc,never pay,salty,enough,machine dbh,communal standpipe
8352,23043,0.0,2011-07-10,Hesawa,0,DWE,31.42371457,-1.20714685,Kwakafelo,Lake Victoria,Mabuye,Kagera,18,7,Misenyi,Kassambya,0,True,True,0,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump
8353,13339,0.0,2013-01-20,Tcrs,1153,TCRS,30.33432584,-5.58996142,Plot 10,Lake Tanganyika,Barabara 3,Rukwa,15,1,Mpanda,Mishamo,70,True,True,1984,other,water authority,never pay,soft,enough,hand dtw,hand pump
8354,4229,0.0,2013-02-08,Fpct,1347,FPCT,30.86344851,-3.39902864,Zahanati Mission,Lake Tanganyika,Keza,Kigoma,16,1,Kibondo,Kasanda,250,True,False,1970,gravity,trust,unknown,soft,insufficient,rainwater harvesting,communal standpipe
8355,15853,1000.0,2011-02-21,Idc,1760,DWE,35.46979045,-8.04845413,none,Rufiji,Kibaoni A,Iringa,11,1,Iringa Rural,Lumuli,2100,True,True,2009,gravity,vwc,monthly,soft,enough,spring,communal standpipe
8356,4180,0.0,2011-04-03,,0,,34.28977148,-8.70181456,Kwa Mzee Mwatende,Rufiji,Ihuvilo B,Mbeya,12,7,Mbarali,Ubaruku,0,True,True,0,gravity,vwc,never pay,soft,seasonal,river,communal standpipe
8357,15068,0.0,2013-03-10,Kilwater,947,Kilwater,37.62413161,-3.35746467,Kwa Alfred Kimaro,Pangani,Chilio,Kilimanjaro,3,1,Rombo,Mamsera,1,True,True,2003,gravity,company,monthly,soft,insufficient,spring,communal standpipe
8358,35611,0.0,2013-01-16,Norad /government,1309,RWE/DWE,30.53358983,-3.79436748,Rc Church,Lake Tanganyika,Kayogolo,Kigoma,16,1,Kibondo,Rugongowe,500,True,False,1988,gravity,vwc,unknown,soft,enough,river,communal standpipe multiple
8359,32401,20000.0,2013-09-03,Oxfam,1474,DWE,36.68274066,-3.34669365,Kanisa La Anglikan,Pangani,Ikenywa,Arusha,2,2,Arusha Rural,Oltroto,150,True,True,1995,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe
8360,4110,0.0,2011-07-27,Wananchi,0,Wananchi,33.87338367,-9.48577468,Kwa Angindike Mwamakula,Lake Nyasa,Juu,Mbeya,12,3,Kyela,Ikama,0,True,True,0,gravity,water authority,monthly,soft,enough,spring,communal standpipe
8361,62206,50.0,2011-03-16,Private Individual,105,WU,38.43200146,-6.64366027,Onesha,Wami / Ruvu,Bwawani,Pwani,6,1,Bagamoyo,Talawanda,50,False,True,2008,submersible,private operator,per bucket,soft,enough,river,communal standpipe
8362,23600,0.0,2013-02-11,Koica,0,DWE,0.0,-2e-08,Shule Ya Sekondari Guduwi,Lake Victoria,Guduwi,Shinyanga,17,1,Bariadi,Mhango,0,,False,0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe
8363,35239,100.0,2011-03-04,Government Of Tanzania,580,DWE,38.19080292,-4.451992099999999,Kwa Masai,Pangani,Setutu,Tanga,4,1,Lushoto,Mnazi,1,True,True,2006,gravity,vwc,monthly,soft,enough,spring,communal standpipe
8364,18252,0.0,2011-03-01,Government Of Tanzania,983,RWE,37.56981793,-7.04269118,Kwa Cloud Mzaga,Wami / Ruvu,Dinilo,Morogoro,5,6,Mvomero,Bunduki,40,True,True,1974,gravity,vwc,never pay,soft,enough,river,communal standpipe
8365,18152,0.0,2011-03-19,Government Of Tanzania,0,Gover,36.76800642,-6.2180257,Chamawe,Wami / Ruvu,,Dodoma,1,3,Kongwa,Pandambili,0,True,False,0,other,vwc,never pay,salty,dry,shallow well,other
8366,21850,250.0,2013-02-18,Government Of Tanzania,1294,Government,30.1039938,-4.51133074,Kwa Michael,Lake Tanganyika,Mulinda,Kigoma,16,2,Kasulu,Murufiti,350,True,True,1975,gravity,water board,monthly,soft,insufficient,river,communal standpipe
8367,47509,0.0,2013-02-13,District Council,705,District Council,37.55071872,-3.48143755,Kwa Angovi,Pangani,Kwa Mlaki A,Kilimanjaro,3,2,Mwanga,Kileo,400,True,False,1973,submersible,wua,never pay,soft,insufficient,spring,communal standpipe
8368,13585,250.0,2013-02-18,Caritas,1265,DWE,30.1665369,-4.48666675,Kwa Filbert,Lake Tanganyika,Runyogoza,Kigoma,16,2,Kasulu,Kigondo,540,True,True,2006,gravity,vwc,monthly,soft,enough,river,communal standpipe multiple
8369,16501,1000.0,2011-03-20,Dhv,321,DWE,36.35347882,-8.79760095,Kwa Mbwasi,Rufiji,Tondo,Morogoro,5,4,Ulanga,Usangule,300,True,True,1995,gravity,wug,monthly,soft,enough,river,communal standpipe
8370,9576,0.0,2013-02-08,Makori Nyitange,1258,Hesawa,34.3160278,-1.67175707,Makori Nyitange,Lake Victoria,Senta,Mara,20,2,Serengeti,Kenyamonta,100,False,True,2003,handpump,other,never pay,salty,enough,shallow well,hand pump
8371,39351,1000.0,2013-03-13,Villagers,1492,Villagers,37.91422548,-4.15519526,Kwa Simon,Pangani,Chambishi,Kilimanjaro,3,3,Same,Mshewa,25,True,True,2009,gravity,vwc,annually,soft,enough,spring,communal standpipe
8372,40022,0.0,2011-08-06,,0,,33.7054157,-9.0783127,Kilabuni,Lake Nyasa,Nsanga,Mbeya,12,4,Rungwe,Isongole,0,True,,0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
8373,11435,50.0,2013-03-21,0,16,0,39.20073436,-6.89712406,Mayege,Wami / Ruvu,Mtaa Wa Kitunda Kati,Dar es Salaam,7,2,Ilala,Kitunda,100,,False,2010,submersible,private operator,per bucket,soft,enough,machine dbh,communal standpipe
8374,26631,0.0,2011-04-13,,0,,33.83438949,-9.27358677,Ndele,Lake Nyasa,Mbande,Mbeya,12,4,Rungwe,Lwangwa,0,True,,0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
8375,21565,0.0,2011-04-06,Government Of Tanzania,0,Government,33.24466797,-8.25884305,Mama Fatuma,Lake Rukwa,Mihambo,Mbeya,12,1,Chunya,Mamba,0,True,True,0,handpump,vwc,per bucket,soft,enough,shallow well,hand pump
8376,40163,500.0,2011-10-04,Unicef,1517,DWE,34.58247127,-8.98135093,Kwa Mzee Vidoga Abson,Rufiji,Lukehea,Iringa,11,4,Njombe,Usuka,95,True,True,1978,gravity,wua,monthly,soft,enough,river,communal standpipe
8377,13859,0.0,2013-02-14,World Vision,694,World Vission,37.46736267,-3.58727677,Kwa Adam Shaabani,Pangani,Kwa Banda,Kilimanjaro,3,2,Mwanga,Lake Jipe,375,True,False,1994,motorpump,wua,never pay,soft,insufficient,machine dbh,communal standpipe
8378,50767,0.0,2013-02-10,Tasaf,710,TASAF,37.11816652,-10.96799352,Kwa Matomola,Ruvuma / Southern Coast,Nampungu A,Ruvuma,10,1,Tunduru,Nampungu,1,False,False,2001,other,vwc,never pay,soft,insufficient,machine dbh,hand pump
8379,1932,50.0,2011-03-16,Private Individual,160,WU,38.36187807,-6.63601904,Mzee Uliza,Wami / Ruvu,Mgudeni,Pwani,6,1,Bagamoyo,Chalinze,30,False,True,2004,submersible,private operator,per bucket,soft,enough,river,communal standpipe
8380,15282,0.0,2013-10-02,Danida,476,DANIDA,34.64357281,-11.07343409,Kwa Mzee Chilwa,Lake Nyasa,Yungu,Ruvuma,10,3,Mbinga,Liuli,86,,True,1992,gravity,vwc,unknown,soft,dry,spring,communal standpipe
8381,73231,0.0,2013-02-15,Villegers,1225,Villegers,34.34145403,-1.63526869,Shuleni,Lake Victoria,Nyamirogoro,Mara,20,2,Serengeti,Busawe,754,,,2010,rope pump,other,never pay,salty,enough,shallow well,hand pump
8382,36347,0.0,2011-07-14,Private Individual,0,VWC,30.79948365,-2.45770243,Nyambele,Lake Victoria,Nyakahanga,Kagera,18,30,Ngara,Rusumo,0,True,False,0,gravity,private operator,unknown,soft,enough,spring,communal standpipe
8383,22076,0.0,2011-03-14,Danida,1013,DANID,35.94459788,-7.33648865,none,Rufiji,Usolanga Kati,Iringa,11,1,Iringa Rural,Malenga Makali,1,True,True,1990,gravity,vwc,never pay,soft,enough,spring,communal standpipe
8384,32903,0.0,2011-03-19,Government Of Tanzania,309,DWE,36.35392856,-8.78853919,Kwa Mbinji,Rufiji,Shuleni,Morogoro,5,4,Ulanga,Usangule,1,True,True,1974,other,unknown,never pay,coloured,dry,shallow well,other
8385,31789,0.0,2013-02-13,Norad,1206,RWE,30.97754391,-3.28492033,Fitina,Lake Tanganyika,Kanyaga D,Kigoma,16,1,Kibondo,Kakonko,350,True,False,1991,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe multiple
8386,67095,0.0,2011-08-17,Rudep,1561,DWE,32.15934364,-8.67049682,Kwa Joseph Kasiana,Lake Rukwa,Chitoo,Rukwa,15,2,Sumbawanga Rural,Miangalua,50,True,False,1991,handpump,vwc,never pay,soft,enough,hand dtw,hand pump
8387,41894,300.0,2011-03-30,Dhv,263,DWE,36.96441645,-7.6814004,Uzunguni,Rufiji,Chicago,Morogoro,5,3,Kilombero,Kidatu,270,True,True,1995,gravity,vwc,monthly,soft,enough,river,communal standpipe
8388,9150,0.0,2011-04-01,Water,0,Commu,35.75695791,-6.31432461,Kwa Richard,Rufiji,Kusenha,Dodoma,1,5,Dodoma Urban,Mpunguzi,0,True,False,0,handpump,vwc,never pay,soft,dry,shallow well,hand pump
8389,24822,7.0,2013-11-03,Germany Republi,1209,CES,37.22346133,-3.25609493,Kwa Michael,Pangani,Marukeni,Kilimanjaro,3,5,Hai,Machame Kaskazini,20,True,True,2008,gravity,water board,per bucket,soft,enough,spring,communal standpipe
8390,40477,0.0,2011-03-08,Dh,525,Mi,36.98758748,-7.42638163,Ujenzi Yard,Rufiji,Molemu,Morogoro,5,1,Kilosa,Mikumi,50,True,True,1998,gravity,company,never pay,soft,enough,river,communal standpipe
8391,43193,100.0,2013-02-09,,1436,,34.61932468,-5.16400277,Niko,Internal,Muhintiri,Singida,13,2,Singida Rural,Naintiri,350,True,,2000,submersible,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe
8392,33377,500.0,2013-02-21,Unicef,874,DWE,35.89784134,-10.48467359,Kwa Elitelius Mbawala,Rufiji,Kihuluko C,Ruvuma,10,5,Namtumbo,Msindo,80,True,True,1993,gravity,vwc,monthly,soft,enough,river,communal standpipe
8393,5889,10.0,2011-02-25,Mkuyu,331,Mkuyu,37.81000432,-6.94844311,Zahanati,Wami / Ruvu,Mkuyuni A,Morogoro,5,2,Morogoro Rural,Mkuyuni,230,True,True,1998,gravity,vwc,per bucket,soft,enough,river,communal standpipe
8394,68402,5000.0,2013-02-18,Tasaf,612,TASAF,37.25501583,-11.17601167,Kwa Kawasaki,Ruvuma / Southern Coast,Kasugulu,Ruvuma,10,1,Tunduru,Mtina,1,True,False,2002,handpump,vwc,annually,soft,enough,machine dbh,hand pump
8395,11690,0.0,2012-10-27,Hesawa,1680,Hesawa,34.54288387,-1.38909498,Kwa Babu K,Lake Victoria,Center,Mara,20,1,Tarime,Nyarero,50,False,False,2000,other,private operator,unknown,soft,enough,shallow well,other
8396,9583,50.0,2013-01-26,Government Of Tanzania,314,Region water Department,38.59245204,-10.20461873,Kwa Mbalamula,Ruvuma / Southern Coast,Kimawe,Lindi,8,3,Nachingwea,Namikango,125,True,False,1979,motorpump,vwc,per bucket,unknown,dry,machine dbh,communal standpipe multiple
8397,14643,20.0,2011-03-07,District Council,88,DWE,38.89009924,-5.48194114,Kwa Biti Seif,Pangani,Langoni,Tanga,4,5,Pangani,Mikunguni,50,True,False,2001,submersible,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe
8398,33152,0.0,2012-10-23,Adb,0,DWE,33.46082048,-3.32248925,Shule,Internal,Mwamanonga,Shinyanga,17,8,Kishapu,Bugoro,0,False,False,0,other,parastatal,unknown,soft,insufficient,rainwater harvesting,other
8399,45285,10000.0,2011-03-07,Rc Ch,1471,DWE,34.65988672,-10.12542642,none,Lake Nyasa,Kilimahewa,Iringa,11,5,Ludewa,Ludewa,510,True,False,2001,gravity,water board,monthly,soft,enough,river,communal standpipe
8400,11776,0.0,2012-10-17,District Council,0,District council,32.54803866,-5.15756869,Shabani Mnyunya,Lake Tanganyika,Mwakasema,Tabora,14,3,Uyui,Mabama,0,True,True,0,handpump,vwc,never pay,soft,dry,shallow well,hand pump
8401,21082,0.0,2013-03-03,Danida,900,DANIDA,36.04010952,-10.58216258,Kwa Shabani Nyoni,Ruvuma / Southern Coast,Muungano,Ruvuma,10,5,Namtumbo,Namabengo,300,True,False,1995,handpump,wug,annually,soft,insufficient,shallow well,hand pump
8402,11224,0.0,2013-01-18,Tassaf,1369,TASSAF,30.64104192,-3.81172239,Fransiscal Muyobela,Lake Tanganyika,Busagara B,Kigoma,16,1,Kibondo,Busagara,130,True,False,2003,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
8403,708,0.0,2013-02-02,Dwsp,1325,DWE,33.989521,-2.96368143,Minogoro,Lake Victoria,Sagida,Shinyanga,17,1,Bariadi,Nkoma,180,True,False,1998,handpump,wug,never pay,soft,enough,shallow well,hand pump
8404,24269,0.0,2011-07-20,Hesawa,0,DWE,31.74638572,-1.47879777,Kwa Badru,Lake Victoria,Kibarama,Kagera,18,2,Bukoba Rural,Katerero,0,True,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
8405,66094,0.0,2011-04-02,Government Of Tanzania,0,Gover,36.11360785,-6.74319221,Itumbi,Rufiji,Itumbi,Dodoma,1,1,Mpwapwa,Mlunduzi,0,True,True,0,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe
8406,29402,0.0,2011-02-18,Tasaf,1641,TASAF,35.78103044,-7.86125876,none,Rufiji,Igula A,Iringa,11,1,Iringa Rural,Magulilwa,350,True,True,2003,other,vwc,never pay,soft,dry,machine dbh,other
8407,2132,0.0,2013-01-24,Hesaw,1434,Hesawa,34.36210827,-1.82131821,Juma Ntora,Lake Victoria,Moningori,Mara,20,2,Serengeti,Nyambureti,400,True,,1998,handpump,wug,never pay,soft,insufficient,shallow well,hand pump
8408,31876,0.0,2013-02-06,Wateraid,0,SEMA,33.05023229,-4.63581789,Kiloleli,Lake Tanganyika,Kiloleli,Tabora,14,1,Nzega,Mwakanshashala,0,True,True,0,handpump,wug,on failure,soft,enough,machine dbh,hand pump
8409,24888,0.0,2011-08-05,Hesawa,0,DWE,0.0,-2e-08,Bombani,Lake Victoria,Nyaruguguna Center,Mwanza,19,6,Geita,Nyang'hwale,0,True,True,0,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump
8410,17297,0.0,2013-03-23,Kkkt Kolila,1018,KKKT Kolila,37.03978548,-3.33318928,Kkkt Kolila,Pangani,Kolila,Arusha,2,7,Meru,King'ori,400,True,False,2011,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe
